Id,log_bike_count
5477,4.201448273225887
5478,3.6490333563942245
5479,1.524403671627324
5480,0.5502062257283633
5481,0.2095166533048456
5482,1.21042017283291
5483,3.209391645774361
5484,3.540757285615442
5485,2.8541287337764043
5486,2.310177820231193
5487,1.8224294190870405
5488,0.9012490118209691
5489,0.7869602771548942
5490,2.406893640634471
5491,3.6496170706037936
5492,3.485719812029476
5493,4.048292781627042
5494,3.7295259282549242
5495,3.461986702462973
5496,3.7793088215316466
5497,3.7709493901251636
5498,3.880259023940398
5499,4.111466353696883
5500,4.345114417156427
5501,4.217999401035159
5502,3.7926995003247645
5503,2.161931157411996
5504,1.6680698155578637
5505,0.9339192300234069
5506,0.8943451151948234
5507,1.594133177127954
5508,2.5142784786744
5509,3.8235200875017354
5510,3.8042605446503392
5511,4.262210667005247
5512,1.7122810815279523
5513,1.2849620161160131
5514,0.7201711472491645
5515,0.6450248351634573
5516,0.9461402927583915
5517,2.5660736562379682
5518,4.016414314169775
5519,3.644899827632973
5520,3.7854494967240386
5521,4.2074727972305395
5522,4.441120860690084
5523,3.888705943858421
5524,3.2896369156350165
5525,2.745686002089805
5526,2.2579376009456524
5527,1.7640762590915202
5528,0.9947365431643114
5529,0.7291932828265004
5530,0.9551624283357274
5531,1.654950490268858
5532,1.0383716681151403
5533,3.7944716323013745
5534,3.9513399789483126
5535,3.8650778577912437
5536,4.24940255516559
5537,3.98528760305139
5538,4.260302666610503
5539,4.3230279801461515
5540,4.369612300425737
5541,3.8977280794357574
5542,4.2820527768101035
5543,1.7730983946688563
5544,3.682983748586699
5545,1.3457793292569171
5546,3.139032835041488
5547,3.6173360363541645
5548,2.651284433897335
5549,3.4534387777798465
5550,1.7301040266312635
5551,3.7848044176209275
5552,1.1434056100442425
5553,4.249659810836958
5554,3.7156843484538973
5555,2.554224952236679
5556,4.174105516627042
5557,1.5726152092383938
5558,4.03300646752257
5559,3.312410103908183
5560,3.4473281180922837
5561,3.4022758722494477
5562,2.9033772045470725
5563,3.968081467874228
5564,3.5900303308604147
5565,1.7848982081297968
5566,4.048451499033559
5567,1.2910368662756644
5568,3.8174866815878232
5569,0.863717800863725
5570,4.008302652337839
5571,0.42454404113174826
5572,4.473158045553869
5573,2.3455928622062587
5574,4.3460430294326
5575,3.33751235196492
5576,3.321674100498801
5577,3.635574928182198
5578,1.2036431208661005
5579,3.646475039627111
5580,0.8629535484425825
5581,4.220640066658374
5582,2.784002369517093
5583,1.1162763996478717
5584,3.775921859275755
5585,0.9333197044407546
5586,4.003378210003164
5587,0.5926301320172374
5588,3.5075656289141417
5589,0.8937455896121711
5590,1.5546859069587062
5591,3.5055984428504097
5592,1.3047705955146658
5593,3.964019611023555
5594,1.2651964806860823
5595,3.822920561919083
5596,2.8851298441656588
5597,3.803661019067687
5598,4.335470502097466
5599,4.1550780940843195
5600,4.194371452992994
5601,4.388726157543863
5602,4.175111910141598
5603,3.2372422124887965
5604,4.186012021586511
5605,2.2055428977994325
5606,4.52652898515823
5607,1.7116815559453002
5608,3.064742190017496
5609,1.2843624905333608
5610,1.1028077887699645
5611,0.8344269377130731
5612,2.028564996212322
5613,2.45436030119265
5614,2.948710297758768
5615,3.9047009591244564
5616,3.9406297875174294
5617,3.6970837311619724
5618,4.399050955690575
5619,3.67373614167872
5620,4.191433727728091
5621,3.763601910019985
5622,4.168086138244838
5623,3.744342367168589
5624,4.590109438751339
5625,3.7552424786135017
5626,4.696642486089615
5627,4.329407505644765
5628,3.6722735571558163
5629,0.9044490317052922
5630,2.1467129006123202
5631,1.5646629788098394
5632,1.421900194425276
5633,3.4767277701149473
5634,4.244982873045592
5635,3.9351489382880924
5636,4.303141620497121
5637,3.7041841208423563
5638,4.412451254312355
5639,3.7747903463322245
5640,4.64365858406884
5641,4.126207421348857
5642,4.877306647528385
5643,2.6644206262081225
5644,2.971389301356345
5645,2.17667222506397
5646,3.963308791115007
5647,1.6828108832098376
5648,4.214112731325668
5649,0.622682567870624
5650,4.190765141842416
5651,2.468585076859428
5652,4.381581112592431
5653,3.9189257347912347
5654,4.719321489687192
5655,3.7113085068287504
5656,3.6949525607533937
5657,3.547411248254433
5658,3.151001647208182
5659,3.6879609173454986
5660,2.1693919042098972
5661,3.878776888095514
5662,0.9688416121414369
5663,3.791217364479881
5664,1.8945988195837946
5665,1.6665876797129802
5666,3.8066636108889025
5667,0.43335516233884386
5668,4.057467551099563
5669,0.6593243078480708
5670,3.8935702925252453
5671,1.3591123697812013
5672,4.10472618710618
5673,3.271177161086309
5674,4.562676309461088
5675,3.498633511813718
5676,4.1373764087506935
5677,3.920656812320219
5678,3.538307380527289
5679,3.6018899589481004
5680,2.9943564669820777
5681,3.002820930724696
5682,2.506608065837925
5683,1.9711216160353318
5684,1.5854276585718534
5685,0.524643826937814
5686,1.0078713326036066
5687,0.259100566600003
5688,0.7423280722657961
5689,1.1848577740423607
5690,0.9682972177750231
5691,3.5553437335206137
5692,4.038571239186407
5693,3.324378916074877
5694,3.6670567526496045
5695,2.8285663349858554
5696,3.80760642174067
5697,0.8562128759902707
5698,3.8974721900819347
5699,0.5155233035667535
5700,1.7862331841081518
5701,2.4365721246412644
5702,1.3589141186962126
5703,3.886912782573071
5704,1.0516710876696664
5705,3.7374543020621163
5706,0.9765247755839597
5707,2.1284360693489486
5708,2.89757359665847
5709,3.976399768053475
5710,4.116949437144541
5711,4.206815205485805
5712,4.187555662634409
5713,4.538972737651042
5714,3.077185942510307
5715,2.0955761995120223
5716,1.4094490964343327
5717,2.9898083450853257
5718,4.440149003017132
5719,4.068634516480331
5720,4.209184185571396
5721,4.299049953912661
5722,2.187810947938878
5723,1.391580750450417
5724,4.281181607928745
5725,4.272822176522262
5726,4.8469872035535255
5727,3.151552344953247
5728,1.7426235365430227
5729,3.027232822725332
5730,4.246608663211402
5731,4.317214888701272
5732,4.328115000146184
5733,4.902280027177448
5734,4.775165011056179
5735,3.206845168577169
5736,2.9041103330558657
5737,3.896029822814527
5738,4.146833763025189
5739,4.213351941883201
5740,4.194092399031805
5741,4.204992510476718
5742,4.652042521386713
5743,0.7214612559138507
5744,1.0225767135087844
5745,1.7223647754419151
5746,3.8618859174744316
5747,3.9517516858156965
5748,3.3660733363854094
5749,1.8405126798419134
5750,0.9529556277024933
5751,0.6874123673646828
5752,0.612266055278976
5753,0.9133815128739098
5754,3.983655534285293
5755,3.8341970537743384
5756,2.2251788210611707
5757,1.115281533990677
5758,1.8150695959238075
5759,2.7352148974702537
5760,3.727134387228915
5761,4.18555555540206
5762,3.9779383274395763
5763,3.814041068865259
5764,3.954590737956324
5765,4.025196963446193
5766,4.61026210192237
5767,4.4831470858011
5768,2.427078842177938
5769,2.9864426945859597
5770,4.396634505822045
5771,4.861489899038076
5772,3.1660550404377967
5773,2.678306639293644
5774,2.184445297439512
5775,1.0870096140178516
5776,1.3881250716127853
5777,3.008058435092362
5778,4.250781865061684
5779,4.0868846064873665
5780,4.317300043919698
5781,4.308940612513214
5782,4.418250246328448
5783,4.883105639544477
5784,4.330690722712815
5785,3.7316216944894105
5786,1.1562001479639137
5787,3.0021026569527174
5788,4.452443314884524
5789,4.080928828347722
5790,4.311344265780052
5791,4.2920847229286565
5792,4.643501797945289
5793,4.750034845283564
5794,4.32473494457317
5795,3.7256659163497656
5796,2.2001052598062696
5797,0.6480910703308731
5798,0.8740602158401001
5799,3.4859130690783386
5800,3.944334237251484
5801,3.7133694198057476
5802,4.369040783771792
5803,2.673605925171514
5804,2.1858575240273614
5805,1.6919961821732292
5806,0.7460418201227785
5807,2.3264010687737717
5808,3.318320558532433
5809,3.5691244987430943
5810,3.4052272401687764
5811,3.616383134749711
5812,3.9678002097663434
5813,2.506013414625609
5814,2.0182650134814564
5815,0.5106321108997793
5816,3.3732889043486787
5817,3.4398070832066914
5818,3.420547540355295
5819,3.4314476518002084
5820,4.005612678831472
5821,3.453197761999809
5822,0.8265343919834782
5823,0.5609911316456673
5824,0.4858448195599605
5825,3.7161352494618063
5826,3.6968757066104105
5827,3.817085451870557
5828,4.154825828965318
5829,3.130456900031519
5830,1.6048962434880232
5831,0.8501338492247346
5832,1.5499219111578655
5833,3.7127906426736343
5834,2.649679558556149
5835,3.7570019086437227
5836,3.5931046500694053
5837,3.8151606560952525
5838,3.924470289910486
5839,4.389325683126516
5840,3.2378417380714484
5841,3.8087970862072904
5842,3.8753152650653035
5843,3.86695583365882
5844,3.5670152815739655
5845,3.6539219632103093
5846,3.875977969236156
5847,3.2986590512123524
5848,0.7942533577338486
5849,0.5287100973960377
5850,0.7546792429052651
5851,1.4544673048383956
5852,3.3665320961435032
5853,3.8249532643166484
5854,3.5939884468709122
5855,3.683854215212177
5856,3.6754947838056937
5857,4.122544794715688
5858,2.066476551092526
5859,1.1452961438264546
5860,0.5126750147711192
5861,0.2471317544333087
5862,0.4731008999425357
5863,3.3830163293980515
5864,3.3939164408429643
5865,3.5032260746581985
5866,3.8409664517529594
5867,2.8165975228191606
5868,0.725659498726682
5869,1.4254475606598127
5870,3.7959335201380657
5871,3.564968702692329
5872,3.755784673442345
5873,1.543595465059811
5874,0.6677764441029441
5875,2.5136789530917483
5876,3.7564023830610704
5877,3.592505124486753
5878,3.923870764327834
5879,0.6084577922038461
5880,0.5333114801181393
5881,3.446279790951311
5882,3.8645521124287354
5883,4.202292489523497
5884,3.7769925888131026
5885,3.177923560589698
5886,0.6389057713674817
5887,3.727531710325608
5888,4.232740468687132
5889,1.2554918177978984
5890,0.5475362557849173
5891,3.4605045666180896
5892,3.7585671428353673
5893,3.76946725428028
5894,4.343632281311544
5895,4.216517265190275
5896,3.1921483362564764
5897,2.648197422711265
5898,2.1604490215671124
5899,3.52198110129697
5900,3.5884992801549824
5901,3.5692397373035867
5902,3.6894494825637336
5903,4.154304875779763
5904,2.4588700171794846
5905,1.4772602741811995
5906,0.48506971210923
5907,2.105003075588807
5908,3.0969225653474686
5909,3.3477265055581293
5910,3.183829246983812
5911,3.394985141564746
5912,3.515194886824893
5913,3.8529352639196537
5914,2.284615421440644
5915,1.7968670202964911
5916,0.5906696156524602
5917,3.6792955546105865
5918,3.6559479651273343
5919,3.7458137334685992
5920,4.077971265633836
5921,4.3116193290933795
5922,4.184504312972111
5923,1.5691612957371606
5924,3.490210116811671
5925,4.732933546780994
5926,4.900401928047757
5927,5.131609257804242
5928,3.1820740615193555
5929,2.688212719665223
5930,1.634621122837679
5931,4.704895144249063
5932,4.333380657712261
5933,4.473930326803326
5934,4.563796095144591
5935,2.94641843102494
5936,2.0252380237588685
5937,4.120819958482435
5938,4.438142077551109
5939,4.770299609716345
5940,3.3085128145756104
5941,1.46888948815031
5942,2.3946466955926677
5943,4.7651326550709205
5944,4.956191138131685
5945,5.189839201591229
5946,4.637424284759566
5947,1.5700169627988758
5948,3.4159194717876793
5949,4.407838961546341
5950,4.866260129719486
5951,4.635295312273749
5952,5.290966676239795
5953,5.163851660118526
5954,2.613922074641231
5955,3.4794999253807886
5956,4.929840583312595
5957,4.788741534208124
5958,4.769481991356728
5959,4.78038210280164
5960,4.802132213001242
5961,3.6591122712326256
5962,3.1713638700884728
5963,2.6775025282343408
5964,2.6129037691518433
5965,4.524968560456951
5966,4.7524249111843595
5967,4.842290679525624
5968,5.408096275150404
5969,5.2809812590291365
5970,1.656276419989562
5971,1.5811301079038553
5972,1.882245565498789
5973,4.952519586910173
5974,4.721554769464436
5975,4.792160994954305
5976,5.143578069970937
5977,5.377226133430481
5978,3.1940428736860498
5979,1.7256003852726847
5980,3.345533748752261
5981,4.6355158147282
5982,4.6464159261731135
5983,4.755725559988347
5984,1.5386609602256274
5985,1.2731176998878169
5986,4.569360866808427
5987,4.197846380271625
5988,4.428261817703955
5989,4.419902386297473
5990,4.760419349869192
5991,4.994067413328736
5992,2.3170228117301725
5993,1.8480039756294977
5994,2.5082179227340444
5995,4.4202827140391525
5996,4.71834529025643
5997,4.838555035516577
5998,5.069762365273062
5999,5.303410428732606
6000,5.176295412611338
6001,3.6079755701323277
6002,3.120227168988175
6003,2.6263658271340424
6004,1.9402387240563532
6005,2.6004526711609
6006,4.763321402676668
6007,4.8298395815346815
6008,4.810580038683286
6009,4.821480150128198
6010,5.268530161038193
6011,4.8432302603277995
6012,1.5816808056489198
6013,1.8827962632438535
6014,3.50272962672343
6015,4.9530702846552375
6016,4.79271169269937
6017,5.144128767716001
6018,5.377776831175545
6019,1.6369736292728423
6020,3.5580224503473525
6021,4.800745880316676
6022,4.777398290833423
6023,4.867264059174688
6024,4.848004516323292
6025,5.199421591339924
6026,5.3059546386782
6027,3.7376347961991896
6028,3.2498863950550367
6029,2.7560250532009047
6030,2.3287059877889655
6031,1.513851139603376
6032,4.677623390647209
6033,4.513726132072891
6034,4.654275801163957
6035,4.724882026653826
6036,4.735782138098738
6037,4.845091771913972
6038,5.0762991016704575
6039,3.6145123065297233
6040,2.6329025635314385
6041,2.2055834981194993
6042,1.2522508835358714
6043,3.1732997046103817
6044,4.165219194369043
6045,4.623640362542188
6046,4.583491515846467
6047,5.048346909062498
6048,2.371302307463934
6049,1.483745255324514
6050,1.2182019949867036
6051,1.4441711404959305
6052,4.056023993734168
6053,4.142930675370512
6054,4.283480344461577
6055,4.373346112802842
6056,4.705503644968078
6057,4.8120366923063544
6058,2.7559684486831912
6059,1.3449557040177635
6060,1.6460711616126973
6061,3.2660045250922742
6062,4.257924014850936
6063,4.485380365578345
6064,4.5752461339196095
6065,5.141051729544389
6066,3.9895677844893225
6067,3.445616870944111
6068,2.9578684697999584
6069,1.9368730735569872
6070,1.59618350113347
6071,2.597087020661534
6072,4.759955752177302
6073,4.596058493602985
6074,4.8264739310353155
6075,4.80721438818392
6076,4.2407955816050285
6077,3.6968446680598173
6078,4.781571492683705
6079,4.617674234109387
6080,4.848089671541718
6081,4.861480350334835
6082,1.912958921095161
6083,4.7756157145440605
6084,4.611718455969743
6085,4.752268125060808
6086,4.943084095810824
6087,5.280824472905584
6088,4.256455543971786
6089,3.712504630426575
6090,1.1788806979528939
6091,1.103734385867187
6092,1.4048498434621208
6093,4.016702696700359
6094,4.475123864873504
6095,4.244159047427768
6096,4.3147652729176365
6097,4.32566538436255
6098,4.434975018177783
6099,4.899830411393813
6100,3.748346466338746
6101,2.7166471516493815
6102,2.2227858097952495
6103,0.9361418753212818
6104,2.8571906963957923
6105,4.099914126365115
6106,4.147172762371731
6107,4.498589837388364
6108,4.605122884726639
6109,4.179822984016245
6110,1.080995853350384
6111,3.653274591760038
6112,3.7401812733963817
6113,3.880730942487447
6114,3.98398738962183
6115,2.8409674478532136
6116,1.8593577048549286
6117,1.4320386394429894
6118,1.3573240196054985
6119,2.9376832682564915
6120,3.929602758015153
6121,4.388023926188298
6122,4.016509439651497
6123,4.246924877083827
6124,4.579082409249063
6125,4.260315555876945
6126,2.6295472129641757
6127,1.4204975916753393
6128,1.0798080192518216
6129,3.000856840326332
6130,4.243580270295655
6131,4.310098449153667
6132,4.642255981318903
6133,4.748789028657179
6134,4.323489127946785
6135,1.4647088576454277
6136,1.1991655973076172
6137,1.1240192852219104
6138,1.4251347428168442
6139,2.1249228047499744
6140,4.287791536265743
6141,4.123894277691425
6142,4.2644439467824915
6143,4.3543097151237555
6144,4.345950283717273
6145,4.455259917532507
6146,4.686467247288992
6147,3.768631365693469
6148,2.243070709149973
6149,1.175814462785478
6150,3.0968632838599883
6151,4.08878277361865
6152,4.316239124346059
6153,4.406104892687324
6154,4.844795472190835
6155,3.820426543257037
6156,4.097804909195986
6157,4.556226077369131
6158,4.51607723067341
6159,2.797749364145009
6160,1.3250429853558694
6161,1.0594997250180582
6162,1.2854688705272854
6163,2.905402234006862
6164,4.206284411427714
6165,4.315594045242948
6166,4.546801374999434
6167,1.7036785894976865
6168,3.6157433808027943
6169,3.7026500624391376
6170,3.8431997315302033
6171,3.933065499871468
6172,3.9464561786645858
6173,2.80343623689597
6174,1.0304799808394756
6175,4.166364555804218
6176,4.286574301064365
6177,4.517781630820851
6178,4.199014777448732
6179,3.0559948356801163
